sample_id,composition
5553,Zr85(Si4C)3
4492,Ti9Ni11
399,Al88Fe5Ni7
4421,Ti6Co35B9
4782,Zr10Fe89.964Ge0.036
3405,Nd3Mg13Cu4
4299,Ti37Ni63
2715,LaAl4Ni5
846,Co15(B4C)2
3777,Pr36B5Au9
5034,Zr2Al89Ni9
3984,SiNi4
803,CeNb2Al17
4856,Zr13Al3Cu4
5116,Zr3Al
3836,Si16.5Pd71Au12.5
2371,Ho2Fe19B4
4026,Sr10La61.5Cu28.5
5264,Zr5.5Fe80B14.5
604,Ce2Al95Co3
2161,Gd9Al81Ni10
3698,Ni3P5Pt12
3953,Si8.5Ni66B25.5
3312,Nd13Fe79B8
1881,Fe79(B2P5)3
5081,Zr32.5Cu65B2.5
2706,LaAl37Ni12
5155,Zr3Fe4Si13
3800,Si14Ni69B17
2148,Gd5Al83Ni12
3987,SiNi8C
5426,Zr67.5Be32.5
4999,Zr21Cu28P
3395,Nd3Fe41B6
2890,Mn(Al11Co)2
3240,Nb5Fe87B8
5160,Zr3Fe87B10
653,Ce3Cu87Ag10
3292,Nd(Al11Ni)2
5452,Zr6Cu3Ni
3659,Ni31Mo69
3410,Nd3Mg15Ni2
1985,Fe81CuB18
845,Co15(B3C2)2
3787,Si(Ni5B)4
3703,Ni41(B2C)3
988,Co5Ni77P18
3957,Si9.45Ge13.66Au76.89
1687,Fe43BMo6
3622,Ni22.5P25Pt52.5
499,Ca2Mg17Zn
3956,Si9(Ge2Au11)7
702,Ce6Al89V5
4028,Sr11La60Cu29
3976,SiNi15C4
4650,Y3Mg4Ni3
3320,Nd16.8Fe67.2B16
1497,Fe20Cu49Ag31
4076,Ta4Ti13Si3
2852,Mg5AlZn4
5596,Zr9Co11
2456,La24Al17Ni59
1624,Fe39W2C9
999,Co67.5Si17.5C15
3001,Mn2Al89Ni9
2408,La11Mn4Al5
3724,Ni63P20Pd17
3931,Si4Pd21
4613,Y2Mg5Ni3
3584,Ni16B7C2
132,Al29Cr10Si11
4706,YMg14Cu5
2383,La0.3Zr10Fe89.7
636,Ce3Al4Cu43
3947,Si7GePd42
5090,Zr35(SiNi4)3
3992,Sm10Al89Ni
197,Al44Fe5Ni
637,Ce3Al5Cu42
1566,Fe35(Si3B2)3
2982,Mn28Co41B31
2399,La11Al5Fe4
1852,Fe77.5Si15B7.5
5130,Zr3Be2
1046,Co85W2.5C12.5
1172,Cr3Ge18Pd79
1271,Cr9Fe76B15
5375,Zr61Fe19B20
5367,Zr60.3Cr10Ni29.7
5192,Zr40Ni59Pd
5075,Zr30.1Nb30Cu39.9
2323,Hf73(Nb4Si5)3
93,Al18FeNi
1197,Cr5(Ni4P)19
5549,Zr83Ge17
1462,Fe17P2C
2413,La12Al7Ni
2372,HoFe41B8
3237,Nb5.5Fe81.5B13
5614,ZrAl16Ni3
2271,Hf51V34Si15
1838,Fe76Mo7P17
1065,Cr10Fe31B9
2646,La8(Al9Ni5)3
95,Al2(Co11B5)3
425,Al8Ni29B13
850,Co15Si16.5Pd68.5
2587,La5Al31Ni14
1433,Fe15P3C2
1811,Fe73Ni10B17
3835,Si16.5Pd68.5Au15
4173,Ti14(BeSi)3
