sample_id,composition
4249,VTeHO5
3174,Rb2Cu2Sb2S5
175,Ba14Ir8(PdO11)3
4571,ZrCrSi2
4537,Zr2Ni12P7
2778,Na2Ti2Sb2O
532,Ca(NdS2)2
4329,YSiNi
1800,In1Sb0.2As0.8
60,Al0.4Ga0.6P1
219,Ba2InBiS5
3950,Ti4ZnO8
2242,Li2HgGeS4
29,AgBiPbSe3
4450,Zn0.55Hg0.45Se1
4433,Zn(CuO2)2
3382,Sc3Fe2Si3
2406,LiAlB4
4117,TmCu4Ag
2258,Li2Nb2(PO4)3
1359,Fe10O9F11
2282,Li2V3FeO8
3691,Sr8Co8O23
2099,La2In
1215,DyZrRu2
1382,FeCoAs
3689,Sr8.007Ge2.043Bi7.949Se24
2407,LiAlGe
2522,LiZn2GaO4
2276,Li2Ti3FeO8
1679,HgTeI
1267,Eu(AlAu)2
1977,K8Ce2I18O53
1642,HfOs2
1057,CsSbTe2
3629,SnRh
555,Ca2SmTaO6
603,CaHfZn
3678,Sr3Ti2O7
667,Cd13I28
4307,YCdPt2
3962,TiBr2
3357,SbSeBr
527,Ca(CoS2)4
2017,KGaSe2
2738,Na(GeP)3
1633,HfC
104,AlCu7O12
2502,LiSn4Ir
3306,Re2RuBr
2097,La2GeSe5
620,CaTaNO2
2003,KCeSe4
2572,LuScRu2
3111,Pr5In11Ni6
2498,LiSiPd2
860,CoSb3
1484,GaBi
4528,Zr1.33Ta0.67N1.97O1.38
3901,ThFe2SiC
3311,Re5(NiAs6)2
3745,Ta2MoOs
3483,Sm(ErSe2)3
4274,Y2Ge2O7
1257,ErNi4B
2794,Na3Tl
2021,KHg11
4440,Zn0.05Ga0.95Sb0.95Te0.05
1733,HoNiGe
346,BaAl2
1270,Eu(BiTe2)2
3180,Rb2Mo3Se3O16
541,Ca2Bi2O5
1680,Ho(BC)2
4127,TmMnO3
1814,In2FeSe4
1666,HgBr2
1801,In1Sb0.3As0.7
124,AsP
2284,Li2ZnGe
2432,LiCuO2
3334,Sb2I2F11
1764,In0.4Ga0.6As0.6P0.4
3175,Rb2Cu2SnS4
1747,In0.001Te1Pb0.999
1002,CsCu(SbS2)2
1415,Ga1.1Cu0.9Se2.1
639,Cd0.05Ga0.95Sb0.95Te0.05
614,CaNi5
1154,Dy1Te1.45
1107,Cu3Pd
3727,SrSeO4
1248,ErBPd3
2587,Mg2AgIr
266,Ba3Cd(SnS4)2
2761,Na2In2GeS6
1639,HfInCu2
76,Al2CoIr
2902,NbOsPb
288,Ba3Sb2S7
2851,NaSb
2096,La2Ge5Rh3
1439,Ga1As0.8P0.2
3410,ScGe2
3368,Sc2(PO4)3
2200,LaZnAu2
1890,K2Cd(PSe3)2
3810,Tb4Al2O9
287,Ba3PN
3906,ThPd3
1221,Er(InS2)3
3268,RbIn4
4230,VCo
2677,Mn2OF3
3294,RbTmO3
3407,ScCu2
2211,Li15(FeO4)4
613,CaMnSn
836,Co2Ge
3537,SmB66
2680,Mn2VSi
3057,Pd16S7
3343,Sb6Pb4Se13
3865,Te2Pd
1761,In0.3Ga0.7As1
1936,K2Th(CuS2)2
2971,NdGaO3
2340,Li4.5Mn0.5Te1O6
1895,K2Ce(PO4)2
1240,Er5Si3
3592,Sn0.17Te1Pb0.83
4074,TlSnAuSe3
4273,Y2Fe2Si2C
293,Ba3Ta5NO14
21,Ag8SnSe6
3959,TiAsRh
3022,NiS2
3498,Sm2In
443,Bi0.002Te0.003Pb0.999Se0.999
2191,LaSi2
2625,Mg5Tl2
222,Ba2LiFe2N3
408,BaTh3
336,Ba7B3O9F5
3380,Sc3BPb
239,Ba2SnSe5
315,Ba4Si20Au3
2663,Mn(SbO3)2
4377,Yb3Sn13Rh4
901,Cs(AsRu)2
2626,Mg9CuO10
275,Ba3GeS5
3360,SbTeRh
4595,ZrSe
4013,Tl2InGaTe4
1932,K2Sn3(SbS5)2
1860,InSiIr
441,BeTcSe
4238,VIr3
1077,CsYbMnSe3
3705,SrIn2Ir
1659,Hg3PS3
4504,ZnCu2SiSe4
1258,ErNiSn
4243,VP4
2947,Nd4InSbSe9
2911,Nd(CoGe)2
4331,YSn3
1306,Eu2SnSe5
1939,K2VCuS4
3405,ScCoO3
871,Cr2P3O11
3288,RbSbSe2
32,AgBr
661,Cd0.8Hg0.2Se1
898,CrSb2
2388,Li7(NiO2)11
3538,SmBPd3
3555,SmHoZn2
2016,KFeCuTe2
4330,YSiRu
2503,LiSnAu
866,Cr2GeC
3274,RbLiCO3
3967,TiCr3(PO4)6
1947,K3Ga3Ge7S20
3211,Rb3Nb2AsSe11
1032,CsK(PSe4)2
4582,ZrMo3
1995,KBi2
2434,LiEr2Ga
2378,Li6(NiO2)5
3553,SmHgPd
715,CdInCuSe3
3630,SnS2
2853,NaSbF6
318,Ba4Yb(CuO3)3
2520,LiYbPb
4033,Tl8Os8O27
1748,In0.005Te1Pb0.995
