sample_id,formula_from_sites,n_sites,volume_a3,a_a,b_a,c_a,alpha_deg,beta_deg,gamma_deg
1261,Cl6Pb2Rb2,10,336.88083736764116,4.334272008389795,7.545286055611932,10.753736740007408,90.00012924690544,89.99999779175248,106.68239938697502
1262,Br6Ge2K2,10,370.38786097749824,5.987584158787582,7.645715,8.623577410631855,90.0,110.24709437900732,90.0
129,Cd2O6Ti2,10,122.78027177428764,5.893649983806382,5.893649990891433,5.893649988058097,53.51172306183929,53.511723071179134,53.511723036079516
132,Cs2F6NaTl,10,193.56931939763433,6.4930763047539,6.493076310755371,6.49307631,60.00000005479449,60.0000000242193,60.000000017307606
133,F8Pd2,10,135.42377486701724,5.58209415108447,5.582094149974827,5.649440418145931,106.86743859149138,106.86743855588372,114.37341818137756
134,Cs2F6InNa,10,186.27191555955417,6.410434391605048,6.410434391015364,6.41043439,59.99999995363662,59.99999995667959,59.999999968076764
135,Cu4O4Sr2,10,150.29062528976567,5.522542339412395,5.522542334353355,6.287489895612067,116.05087736487597,116.05087731759399,89.99999997396692
138,Cs2F6NaY,10,194.76136547661343,6.506377682168477,6.506377679324031,6.50637768,59.99999999656324,60.000000011024966,60.0000000222419
148,F6NaRhTl2,10,163.064785281569,6.132323540116638,6.132323544314982,6.13232354,60.000000023276414,60.00000000062919,60.00000005421082
149,F6NaRb2Rh,10,162.21031013125025,6.121593453071209,6.121593458333589,6.12159346,59.99999999099508,59.99999996255835,60.000000034674365
162,B2CaO6Sn,10,114.18502908438515,6.143545247930966,6.143545243446322,6.143545243642825,47.2060876955286,47.206087658288695,47.206087668960244
164,Na4Pt2Se4,10,233.9026159541951,3.75050226,5.758382556675238,11.45483782,90.0,90.0,109.00531591395539
175,As6Rb4,10,373.59552457277215,6.949076243388987,6.949076243648903,9.06592321843477,110.18083284483065,110.18083281284719,95.73061566916938
230,Ag4O4Pb2,10,186.17843049550635,6.22081295758617,6.497244672843176,6.497244680780507,88.14451640717193,120.42592859704207,120.42592858548596
